timestamp,pill_name,confidence,usage,dosage,side_effects,precautions
2026-03-01T18:49:49.461352,benzonatate 100 MG,88.00%,Non-narcotic antitussive used to suppress cough. Works locally on stretch receptors in respiratory tract.,Standard dose: 100-200mg three times daily as needed. Maximum 600mg per day.,Drowsiness; Dizziness; Headache; Nausea; Chills; Mild itching,IMPORTANT: Do not chew capsule (may cause local anesthesia of mouth/throat). Avoid alcohol. May cause drowsiness.
2026-03-02T09:31:31.630086,UNKNOWN TABLET,15.35%,CRITICAL: Please do not consume this tablet without professional identification.,N/A - Verification Required,SAFETY: Do not consume without pharmacist verification,CRITICAL: Pill could not be reliably identified. Contact a pharmacist or poison control immediately.
2026-03-07T10:38:39.337102,Ramipril 5 MG,68.62%,ACE inhibitor used to treat high blood pressure (hypertension) and heart failure. Helps relax blood vessels and improve heart function.,Initial dose: 1.25mg once daily. Maintenance: 2.5-5mg once daily. Maximum 10mg per day.,Persistent dry cough; Dizziness; Headache; Fatigue; Hyperkalemia (high potassium); Rash,IMPORTANT: Monitor kidney function and potassium levels. Do not stop abruptly. Avoid potassium supplements without doctor approval. Not for use in pregnancy.
2026-03-07T10:39:03.879904,ERROR,0%,System encountered an error,N/A,System Error: PREDICTION_ERROR,Please try again or consult a healthcare professional.
2026-03-07T12:46:05.580441,Calcitriol 0.00025 MG,62.35%,"Active form of Vitamin D3 used to treat low calcium levels, vitamin D deficiency, and bone disease in kidney patients.",Typical adult dose: 0.25-0.5mcg twice daily. Dosage adjusted based on calcium levels. Maximum 2mcg daily.,High calcium levels (hypercalcemia); Nausea; Vomiting; Weakness; Headache; Irregular heartbeat,IMPORTANT: Regular blood tests required to monitor calcium levels. Do not exceed recommended dose. Adequate fluid intake essential.
2026-03-07T12:55:36.522450,prasugrel 10 MG,88.01%,Antiplatelet drug used to reduce thrombotic cardiovascular events in acute coronary syndrome.,Loading dose: 60mg. Maintenance: 10mg daily (5mg if <60kg or ≥75 years). Take for 12 months minimum.,Bleeding (major concern); Anemia; Dyspnea (shortness of breath); Hypertension; Bradycardia,"IMPORTANT: Increased bleeding risk, especially with other anticoagulants. Do not stop without cardioassistant approval. Report unusual bleeding."
2026-04-02T16:39:33.215004,Atomoxetine 25 MG,53.54%,Non-stimulant medication used to treat ADHD (Attention-Deficit/Hyperactivity Disorder). Increases attention and decreases impulsiveness.,Initial dose: 40mg once daily. May be increased to 80-100mg daily. Maximum 100mg per day.,Decreased appetite; Nausea; Vomiting; Dizziness; Tiredness; Mood changes; Increased heart rate,IMPORTANT: Monitor for suicidal thoughts (especially in children). Do not stop abruptly. Avoid alcohol. May increase blood pressure.
2026-04-02T16:46:11.742305,UNKNOWN TABLET,35.26%,CRITICAL: Please do not consume this tablet without professional identification.,N/A - Verification Required,SAFETY: Do not consume without pharmacist verification,CRITICAL: Pill could not be reliably identified. Contact a pharmacist or poison control immediately.
2026-04-02T16:46:24.506527,UNKNOWN TABLET,36.09%,CRITICAL: Please do not consume this tablet without professional identification.,N/A - Verification Required,SAFETY: Do not consume without pharmacist verification,CRITICAL: Pill could not be reliably identified. Contact a pharmacist or poison control immediately.
2026-04-02T16:46:37.260325,UNKNOWN TABLET,35.79%,CRITICAL: Please do not consume this tablet without professional identification.,N/A - Verification Required,SAFETY: Do not consume without pharmacist verification,CRITICAL: Pill could not be reliably identified. Contact a pharmacist or poison control immediately.
2026-04-02T16:47:01.887291,benzonatate 100 MG,88.00%,Non-narcotic antitussive used to suppress cough. Works locally on stretch receptors in respiratory tract.,Standard dose: 100-200mg three times daily as needed. Maximum 600mg per day.,Drowsiness; Dizziness; Headache; Nausea; Chills; Mild itching,IMPORTANT: Do not chew capsule (may cause local anesthesia of mouth/throat). Avoid alcohol. May cause drowsiness.
2026-04-02T16:47:23.410182,UNKNOWN TABLET,36.09%,CRITICAL: Please do not consume this tablet without professional identification.,N/A - Verification Required,SAFETY: Do not consume without pharmacist verification,CRITICAL: Pill could not be reliably identified. Contact a pharmacist or poison control immediately.
2026-04-02T16:47:40.676196,celecoxib 200 MG,69.01%,"COX-2 selective NSAID used to reduce pain, inflammation, and stiffness from arthritis and other conditions.",Typical: 200mg once or twice daily. Maximum 400mg per day in divided doses.,Stomach upset; Heartburn; Diarrhea; Headache; Dizziness; Increased blood pressure,IMPORTANT: Increased risk of heart attack and stroke. Not for patients with sulfonamide allergy. Avoid if history of GI ulcers.
2026-04-02T16:47:54.302113,Oseltamivir 45 MG,59.74%,Antiviral medication used to treat and prevent influenza (flu). Effective against influenza A and B viruses.,Treatment: 75mg twice daily for 5 days. Prevention: 75mg once daily for 7-10 days.,Nausea; Vomiting; Diarrhea; Abdominal pain; Headache; Dizziness; Behavioral changes (rare),IMPORTANT: Start within 48 hours of symptoms for best effectiveness. Not a substitute for flu vaccine. Watch for signs of allergy.
2026-04-02T16:48:06.956927,prasugrel 10 MG,80.32%,Antiplatelet drug used to reduce thrombotic cardiovascular events in acute coronary syndrome.,Loading dose: 60mg. Maintenance: 10mg daily (5mg if <60kg or ≥75 years). Take for 12 months minimum.,Bleeding (major concern); Anemia; Dyspnea (shortness of breath); Hypertension; Bradycardia,"IMPORTANT: Increased bleeding risk, especially with other anticoagulants. Do not stop without cardioassistant approval. Report unusual bleeding."
2026-04-02T16:48:27.703757,duloxetine 30 MG,70.96%,"SNRI antidepressant used to treat major depressive disorder, anxiety, and neuropathic pain.",Initial: 30mg once daily. Increased to 60mg daily after 1 week. Range: 30-120mg daily.,Nausea; Dizziness; Drowsiness; Dry mouth; Sweating; Sexual dysfunction; Suicidal thoughts (especially in youth),IMPORTANT: Monitor for suicidal thoughts. Do not stop abruptly (taper gradually). Avoid alcohol. May increase blood pressure.
2026-04-02T16:48:39.722841,Calcitriol 0.00025 MG,62.35%,"Active form of Vitamin D3 used to treat low calcium levels, vitamin D deficiency, and bone disease in kidney patients.",Typical adult dose: 0.25-0.5mcg twice daily. Dosage adjusted based on calcium levels. Maximum 2mcg daily.,High calcium levels (hypercalcemia); Nausea; Vomiting; Weakness; Headache; Irregular heartbeat,IMPORTANT: Regular blood tests required to monitor calcium levels. Do not exceed recommended dose. Adequate fluid intake essential.
2026-04-02T16:48:56.112918,Amoxicillin 500 MG,73.37%,"Antibiotic used to treat bacterial infections including strep throat, pneumonia, ear infections, urinary tract infections, and skin infections.","Standard adult dosage: 250-500mg three times daily, or 875mg twice daily. Take with or without food.",Rash or hives (may indicate allergy); Nausea; Vomiting; Diarrhea; Abdominal pain; Yeast infection,"IMPORTANT: Inform doctor if allergic to penicillin or cephalosporins. Do not use if pregnant without doctor consultation. Complete the full course even if feeling better. Store in cool, dry place."
2026-04-11T08:04:15.595147,Atomoxetine 25 MG,53.54%,Non-stimulant medication used to treat ADHD (Attention-Deficit/Hyperactivity Disorder). Increases attention and decreases impulsiveness.,Initial dose: 40mg once daily. May be increased to 80-100mg daily. Maximum 100mg per day.,Decreased appetite; Nausea; Vomiting; Dizziness; Tiredness; Mood changes; Increased heart rate,IMPORTANT: Monitor for suicidal thoughts (especially in children). Do not stop abruptly. Avoid alcohol. May increase blood pressure.
2026-04-11T14:16:47.072674,UNKNOWN TABLET,38.83%,CRITICAL: Please do not consume this tablet without professional identification.,N/A - Verification Required,SAFETY: Do not consume without pharmacist verification,CRITICAL: Pill could not be reliably identified. Contact a pharmacist or poison control immediately.
2026-04-11T14:16:58.023514,apixaban 2.5 MG,60.55%,Anticoagulant used to prevent blood clots and stroke in atrial fibrillation. Also used after hip/knee replacement surgery.,"Typical dose: 5mg twice daily. Some patients: 2.5mg twice daily (low body weight, age, or creatinine).","Bleeding (bruising, nosebleeds); Anemia; Nausea; Syncope (fainting); Rash",IMPORTANT: Increased bleeding risk. Inform all healthcare providers. Do not stop without doctor approval. Report unusual bleeding immediately.
2026-04-11T14:45:39.124518,UNKNOWN TABLET,19.57%,CRITICAL: Please do not consume this tablet without professional identification.,N/A - Verification Required,SAFETY: Do not consume without pharmacist verification,CRITICAL: Pill could not be reliably identified. Contact a pharmacist or poison control immediately.
2026-04-11T15:53:16.218106,Amoxicillin 500 MG,73.37%,"Antibiotic used to treat bacterial infections including strep throat, pneumonia, ear infections, urinary tract infections, and skin infections.","Standard adult dosage: 250-500mg three times daily, or 875mg twice daily. Take with or without food.",Rash or hives (may indicate allergy); Nausea; Vomiting; Diarrhea; Abdominal pain; Yeast infection,"IMPORTANT: Inform doctor if allergic to penicillin or cephalosporins. Do not use if pregnant without doctor consultation. Complete the full course even if feeling better. Store in cool, dry place."
2026-04-11T15:53:39.448843,UNKNOWN TABLET,19.57%,CRITICAL: Please do not consume this tablet without professional identification.,N/A - Verification Required,SAFETY: Do not consume without pharmacist verification,CRITICAL: Pill could not be reliably identified. Contact a pharmacist or poison control immediately.
2026-04-11T15:54:16.869376,Amoxicillin 500 MG,73.37%,"Antibiotic used to treat bacterial infections including strep throat, pneumonia, ear infections, urinary tract infections, and skin infections.","Standard adult dosage: 250-500mg three times daily, or 875mg twice daily. Take with or without food.",Rash or hives (may indicate allergy); Nausea; Vomiting; Diarrhea; Abdominal pain; Yeast infection,"IMPORTANT: Inform doctor if allergic to penicillin or cephalosporins. Do not use if pregnant without doctor consultation. Complete the full course even if feeling better. Store in cool, dry place."
